TermID,CanonicalTerm,OriginalPhrase,Axis,Synonyms,Acronyms,BroaderTerm,NeighborTerms,NegativeMeanings,SourcePaperID,SourceSection,SourceAnchor,ProvenanceType,Confidence,Status
T013,diffusion model,diffusion models,method,score-based generative model;denoising diffusion,DM,generative model,stochastic quantization,diffusion=physical transport,P0001,bib [24-31],E0002 references,source_anchor,high,seed
T014,phi^4 theory,two-dimensional phi^4 theory,domain_benchmark,scalar field theory;phi4 lattice,,lattice field theory,Ising model,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T015,Hybrid Monte Carlo,same sampling quality as HMC,domain_benchmark,Hamiltonian Monte Carlo,HMC,MCMC,autocorrelation time baseline,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T016,reweighting,importance-weight correction,correction_validation,importance sampling;neural importance sampling;unbiased estimator,IS,exactness mechanism,Metropolis correction,,task statement,task facet (c),benchmark task statement,hypothesis_term,medium,seed
T017,Jarzynski equality,Jarzynski,correction_validation,annealed importance sampling;nonequilibrium work theorem,AIS,fluctuation theorems,Crooks theorem;SNF,AIS=other meanings,P0001,bib [58] + task,E0002 references,source_anchor,high,seed
T018,Boltzmann generator,Boltzmann generator,method,,,learned sampler for unnormalized targets,normalizing flow + reweighting,,search,hypothesis: adjacent family not in seed bib,none yet,hypothesis_term,medium,active
T019,autocorrelation time,much shorter autocorrelation time,domain_benchmark,integrated autocorrelation,,MCMC diagnostics,effective sample size,,P0001,abstract,E0001 abstract,source_anchor,high,seed
T020,variational autoregressive network,variational autoregressive networks,method,autoregressive neural sampler,VAN,neural sampler,PixelCNN,VAN=vehicle,P0001,bib [3][11],E0002 references,source_anchor,high,seed
T021,GFlowNet,GFlowNet foundations,method,generative flow network,GFN,amortized sampler,trajectory balance,,P0001,bib [51-53],E0002 references,source_anchor,medium,seed
T022,path integral sampler,Path Integral Sampler,method,stochastic control sampling;Schroedinger bridge sampler,PIS,diffusion-based sampler,denoising diffusion sampler,,P0001,bib [33],E0002 references,source_anchor,high,seed
T023,trivializing map,trivializing map,method,trivializing flow;field transformation,,exact lattice transformations,normalizing flow for LFT,,search,hypothesis: Luescher lineage predecessor of flow-based LFT sampling,none yet,hypothesis_term,medium,active
T024,gauge equivariant,gauge equivariant flows,method,equivariant flow;symmetry-preserving architecture,,architecture constraint,group-equivariant diffusion,,P0001,bib [8][9][27],E0002 references,source_anchor,high,seed
T025,annealed flow transport,Annealed Flow Transport Monte Carlo,method,CRAFT;SMC with flows,AFT,annealed importance sampling,stochastic normalizing flow,,search,Q004 retained papers 2102.07501;2201.13117,query_yield_log Q004,search_derived,high,active
T026,flow annealed importance sampling bootstrap,Flow Annealed Importance Sampling Bootstrap,method,AIS-driven flow training,FAB,annealed importance sampling,alpha-divergence training,,search,Q004 retained paper 2208.01893,query_yield_log Q004,search_derived,medium,active
T027,out-of-equilibrium simulations,out-of-equilibrium simulations,method,nonequilibrium Monte Carlo;Jarzynski-based sampling,,nonequilibrium thermodynamics,stochastic normalizing flow,,search,Q009 retained papers 2402.06561;2310.11979,query_yield_log Q009,search_derived,high,active
T028,topological freezing,topological freezing,problem,topology sampling problem,,critical slowing down,multimodal sampling,,search,Q009 retained paper 2402.06561,query_yield_log Q009,search_derived,medium,active
T029,mode collapse,mode-collapse for flow-based sampling,limitation_direction,mode dropping;missing modes,,sampler failure modes,multimodal distributions,,search,Q001 retained paper 2302.14082,query_yield_log Q001,search_derived,medium,active
T030,adjoint sampling,Adjoint Sampling via adjoint matching,method,stochastic control sampler;adjoint matching,,diffusion sampler,path integral sampler,,search,Q006 retained paper 2504.11713,query_yield_log Q006,search_derived,medium,active
